rule,confidence
2353570864>2674193824,812
2353570864>7410703079,375
2354375301>2323484154,750
2355428020>2716961341,1000
2355768822>2091551871,400
2355827680&2373736103>2655958122,750
2355827680&2655958122>2373736103,857
2355827680>2373736103,615
2355827680>2373736103&2655958122,750
2355827680>2655958122,538
2355827680>2716961341,461
2355975512>2660730380,750
2356086265>3108825281,750
2356528664&2356612088>2356923062,1000
2356528664&2356923062>2356612088,750
2356528664>2356612088,666
2356528664>2356612088&2356923062,600
2356528664>2356923062,888
2356612088&2356923062>2356528664,600
2356612088>2356528664,600
2356612088>2356528664&2356923062,750
2356612088>2356923062,1000
2356923062>2356528664,571
2356923062>2356528664&2356612088,1000
2356923062>2356612088,714
2357756291>2359554515,666
2359373682>1544261829,750
2359554515>2357756291,1000
2359947284>1078561259,169
2359947284>1320765362,150
2359947284>1359155226,188
2359947284>145538644,188
2359947284>1584615750,150
2359947284>1589170448,169
2359947284>1759365877,207
2359947284>179683577,113
2359947284>1856500852,188
2359947284>1867865916,207
2359947284>1867865916&2079262346,375
2359947284>1868801607,113
2359947284>2009392485,132
2359947284>2079262346,207
2359947284>2283907823,283
2359947284>2360740683,113
2359947284>2512867408,150
2359947284>2536352090,132
2359947284>2822014426,113
2359947284>285871162,113
2359947284>295312243,188
2359947284>4805392863,169
2359947284>6900767140,113
2359947284>829122351,132
2359947284>905918150,188
2360740683>1867865916,272
2360740683>2079262346,318
2360740683>2283907823,409
2360740683>2359947284,272
2360740683>6900767140,272
2360943181>179683577,269
2360943181>1956242917,230
2360943181>820665012,269
2361359870>2311107822,461
2362057826>2362196742,923
2362103305>2362196742,857
2362121887>2362196742,857
2362173250>2362196742,1000
2362196742>1882002601,300
2362196742>2088504969,450
2362196742>2093898363,300
2362196742>2362057826,600
2362196742>2362103305,300
2362196742>2362121887,300
2362196742>2362173250,400
2362435250>1382367593,736
2362435250>1877457548,315
2362435250>244524052,684
2362435250>244524052&1382367593,647
2362435250>244524052&936694659,588
2362435250>936694659,631
2362435250>936694659&1382367593,600
2363157100>1399502369,125
2363157100>1400162332,125
2363157100>1400185743,145
2363157100>1400185754,208
2363157100>1400185803,354
2363157100>1400185803&1400185886,500
2363157100>1400185803&1400185911,461
2363157100>1400185803&1400185924,350
2363157100>1400185803&1433215671,388
2363157100>1400185823,187
2363157100>1400185876,187
2363157100>1400185886,312
2363157100>1400185886&1631833604,240
2363157100>1400185911,333
2363157100>1400185911&1400185924,545
2363157100>1400185924,291
2363157100>1433215671,208
2363157100>1631833604,270
2363580843>1993068031,350
2363580843>1993068031&2002243261,545
2363580843>2002243261,350
2364256043>2442189148,545
2366009571>2366125003,857
2366053526>1855383309,275
2366053526>1855383309&1879432706,857
2366053526>1879432706,517
2366053526>817094158,206
2366125003>2366009571,1000
2366230685>2658452004,666
2367921428>113692128,380
2367921428>2701894817,333
2369317758>44984235,375
2371404502>1960352529,1000
2371503295>1879432706,434
2371503295>2371520217,391
2371520217>1834331910,333
2371520217>1879432706,500
2371520217>2371503295,500
2373736103&2655958122>2355827680,750
2373736103>2327269984,375
2373736103>2355827680,500
2373736103>2355827680&2655958122,857
2373736103>2655958122,500
2374560912>1706846264,352
2375833766&2606634818>2208604321,750
2375833766&2606634818>2336188342,750
2375833766>2208604321,647
2375833766>2208604321&2336188342,375
2375833766>2208604321&2606634818,500
2375833766>2336188342,470
2375833766>2336188342&2606634818,545
2375833766>2606634818,470
238045246>1040759990,545
238045246>55824606,545
2383341266>2383377723,636
2383341266>4909828958,545
2383377723>2383341266,388
2383377723>2612781251,333
2385702055>1952966636,222
2385798480>1589170448,189
2385798480>1633020078,162
2385798480>2079262346,270
2385798480>2283907823,162
2385798480>2512867408,162
2386484003>1589264534,666
2387363587>2805825243,428
2387363587>2837463036,428
2391311236>1667548575,375
2391311236>1780630002,375
2395466962>2711359283,666
2399078400&2697336272>1629699394,173
2399078400&2697336272>1629702139,63
2399078400&2697336272>1629721856,36
2399078400&2697336272>1629724155,63
2399078400&2697336272>1629823151,168
2399078400&2697336272>1897730934,878
2399078400&2697336272>2109222383,57
2399078400&2697336272>2109244781,57
2399078400&2697336272>2109269236,68
2399078400&2697336272>2109291307,284
2399078400>1629699394,181
2399078400>1629699394&1629702139,375
2399078400>1629699394&1629721856,500
2399078400>1629699394&1629823151,440
2399078400>1629699394&1897730934,666
2399078400>1629699394&2109244781,333
2399078400>1629699394&2109291307,375
2399078400>1629699394&2697336272,804
2399078400>1629702139,58
2399078400>1629702139&1897730934,727
2399078400>1629702139&2109291307,545
2399078400>1629702139&2697336272,750
2399078400>1629721856,39
2399078400>1629721856&1897730934,636
2399078400>1629721856&2697336272,777
2399078400>1629724155,58
2399078400>1629724155&1897730934,642
2399078400>1629724155&2109291307,545
2399078400>1629724155&2697336272,800
2399078400>1629823151,166
2399078400>1629823151&1897730934,547
2399078400>1629823151&2109291307,470
2399078400>1629823151&2697336272,711
2399078400>1897730934,867
2399078400>1897730934&1900198253,700
2399078400>1897730934&2109222383,750
2399078400>1897730934&2109244781,692
2399078400>1897730934&2109269236,666
2399078400>1897730934&2109291307,724
2399078400>1897730934&2697336272,888
2399078400>1900198253,39
2399078400>2109222383,63
2399078400>2109222383&2109291307,700
2399078400>2109222383&2697336272,687
2399078400>2109244781,58
2399078400>2109244781&2109291307,666
2399078400>2109244781&2697336272,733
2399078400>2109269236,63
2399078400>2109269236&2109291307,466
2399078400>2109269236&2697336272,866
2399078400>2109291307,308
2399078400>2109291307&2697336272,870
2399078400>2697336272,931
2402650648>1759365877,269
2402650648>2002243261,230
2403142622>1911607874,187
2403142622>2588304788,187
2403316159>7202548925,750
2404043898>2124509870,461
2404654171>1612464314,750
240483347>949547589,500
2407497496>1944360420,222
2407497496>2014693893,277
2407497496>2014725433,166
2407497496>2091551871,166
2408708181>2580822733,461
2408708181>2806275191,692
2409704803>2716961341,600
2409723673>2074242539,352
2409723673>2855054353,352
2412676068>1743562531,352
2412676068>2412730171,470
2412676068>4408948539,470
2412676827>1614434652,1000
2412676827>1614434652&1796910632,1000
2412676827>1796910632,1000
2412730171>1743562531,428
2412730171>2412676068,571
2412730171>4408948539,571
2416367584>2781900268,857
2416367584>2848838794,857
2416765824>2445671959,600
2416765824>5010637561,600
2417065068>1592950712,214
2417065068>1633020078,250
2417065068>2283907823,214
2417983767>2307916614,692
242123757>37016842,888
2421453870>1941985529,428
2421453870>1952064559,500
2421453870>2146842467,428
2421706557>2722243564,500
2421706557>3703331138,500
2422249210>1767116100,318
2422249210>7202548925,454
2433624028>2132487253,206
2433624028>3307907938,310
2433624028>3405618261,206
2433624028>4903248161,241
2433624028>5610295603,275
2433624028>7107075197,206
2433624028>7202548925,344
2433692879&2433735641>2912970434,833
2433692879&2912970434>2433735641,833
2433692879>2433735641,857
2433692879>2433735641&2912970434,1000
2433692879>2912970434,857
2433735641&2912970434>2433692879,1000
2433735641>2433692879,1000
2433735641>2433692879&2912970434,833
2433735641>2912970434,833
2435112202>853481251,666
2437663917>1563045314,500
2442189148>2364256043,666
2442189148>2716961341,666
2444494138&3503126010>3811672132,368
2444494138&3503126010>4410155662,368
2444494138&3503126010>7203031477,315
2444494138&3811672132>3503126010,1000
2444494138&4410155662>3503126010,1000
2444494138&7203031477>3503126010,1000
2444494138>3503126010,678
2444494138>3503126010&3811672132,777
2444494138>3503126010&4410155662,636
2444494138>3503126010&7203031477,857
2444494138>3811672132,250
2444494138>4410155662,250
2444494138>6304719580,214
2444494138>7203031477,214
2444954276>2810912234,411
244524052&1382367593>1877457548,352
244524052&1382367593>2362435250,647
244524052&1382367593>936694659,764
244524052&1877457548>1382367593,750
244524052&1877457548>936694659,750
244524052&2362435250>1382367593,846
244524052&2362435250>936694659,769
244524052&936694659>1382367593,764
244524052&936694659>1877457548,352
244524052&936694659>2362435250,588
244524052>1382367593,680
244524052>1382367593&1877457548,857
244524052>1382367593&2362435250,785
244524052>1877457548,320
244524052>2362435250,520
244524052>34879610,280
244524052>936694659,680
244524052>936694659&1382367593,866
244524052>936694659&1877457548,857
244524052>936694659&2362435250,833
2445671959>2416765824,600
2445671959>2544705037,600
2445671959>6013314813,600
2446601648>1868281493,189
2446601648>1898495794,216
2446601648>1924456820,162
2446601648>2162479229,189
2446601648>5810944853,189
2446953488>1898495794,333
2446953488>2446978327,476
2446978327>1868345013,333
2446978327>2446953488,555
2448592332>2683373320,188
2448592332>2727415265,113
2448592332>3201854506,132
2448592332>3905263644,113
2450842385>1579974538,200
2450842385>1743562531,266
2450842385>1862339688,200
2450842385>402852015,200
2450842385>7108164264,233
2456618630>1359155226,212
2456618630>1759365877,303
2456618630>1867865916,212
2456618630>1992964134,181
2456618630>2283907823,212
2456618630>905918150,181
2456852440>1515345405,750
2456852440>6204536044,750
2458184175&2777231099>1566776518,1000
2458184175>1566776518,888
2458184175>1566776518&2777231099,857
2458184175>2777231099,666
2459910696&2486663205>2303671185,692
2459910696&2486663205>2629821784,461
2459910696&2629821784>2486663205,545
2459910696>2303671185,500
2459910696>2303671185&2486663205,900
2459910696>2486663205,590
2459910696>2486663205&2629821784,1000
2459910696>2629821784,500
2463516847>2463516945,600
2463516945>2463516847,642
2463545877&2470336944>2721260714,600
2463545877&2721260705>2721260714,750
2463545877&2721260714>1848724873,545
2463545877&2721260714>2470336944,545
2463545877&2721260714>2721260705,545
2463545877>1848724873,444
2463545877>1848724873&2721260714,1000
2463545877>2470336944,555
2463545877>2470336944&2721260714,1000
2463545877>2721260705,444
2463545877>2721260705&2721260714,857
2463545877>2721260714,611
2464719121>2895426041,428
2464783047>3101539478,461
2466408163&2864711255>1528574126,750
2466408163>1528574126,363
2466408163>1528574126&1978712124,218
2466408163>1528574126&2864711255,250
2466408163>1880000506,106
2466408163>1936767694,151
2466408163>1978712124,181
2466408163>2156970556,166
2466408163>2263562015,106
2466408163>2598925792,106
2466408163>2678216252,90
2466408163>2864711255,121
2466408163>2905886499,121
2466408163>4612471216,90
2466408163>6508958539,90
2469421756>7705589306,1000
2470336944&2721260714>2463545877,1000
2470336944>1848724873,500
2470336944>2463545877,500
2470336944>2463545877&2721260714,545
2470336944>2721260705,400
2470336944>2721260714,300
2474975972>2109781243,636
2474975972>4200265577,545
2474975972>4507067640,545
2480463035>2480463088,533
2480463035>2480463370,466
2480463088>2480463035,1000
2480463370>2480463035,777
2480818546>1759365877,171
2480818546>254209388,171
2480818546>4805392863,200
2480818546>905918150,228
2480857745>2255817769,666
2480857745>2255947782,666
2486663205&2629821784>2459910696,1000
2486663205>2303671185,588
2486663205>2303671185&2459910696,818
2486663205>2459910696,764
2486663205>2459910696&2629821784,545
2486663205>2629821784,352
2488646013&2496839625>2050506360,700
2488646013>2046835754,466
2488646013>2050506360,600
2488646013>2050506360&2496839625,875
2488646013>2496839625,666
2489810317&2721626446>6901215657,777
2489810317&6901215657>2721626446,875
2489810317>2721626446,500
2489810317>2721626446&6901215657,700
2489810317>6901215657,444
2492215819>5808807078,333
2496839625>2046835754,545
2496839625>2050506360,727
2496839625>2050506360&2488646013,777
2496839625>2488646013,909
2496911199>1841755269,133
2496911199>1861712173,177
2496911199>1955015945,244
2496911199>2078673509,222
2496911199>2571719759,155
2496911199>2646855630,133
2496911199>54236786,155
2497133884>523373861,478
2497133955>2497134222,615
2497134222>1637854717,461
2497134222>1637854717&1637854995,1000
2497134222>1637854995,461
2497134222>2497133955,615
2497324632>1861712173,352
2497576999>2102971917,600
2497576999>2847718757,700
2497843935>2102971917,461
2497843935>2847718757,461
2497852575>1359155226,181
2497852575>1759365877,212
2497852575>1828656378,181
2497852575>1856500852,181
2497852575>1867865916,181
2497852575>2079262346,181
2497852575>2283907823,242
2497852575>2822014426,181
2497852575>295312243,181
2497852575>905918150,303
2500807376>1542230241,152
2500807376>2588304788,152
2500807376>2664495083,152
2500807376>2697057938,195
2500807376>2717519834,173
2502869881>2219910241,600
2503359297>1040771188,538
2512550394>1804870627,600
2512867408&6900767140>1759365877,750
2512867408>1078561259,89
2512867408>1359155226,104
2512867408>145538644,104
2512867408>1584615750,89
2512867408>1589170448,134
2512867408>1605739473,179
2512867408>1633020078,223
2512867408>1633020078&2283907823,368
2512867408>1633020078&2344898706,700
2512867408>1759365877,238
2512867408>1759365877&2079262346,347
2512867408>1759365877&2283907823,304
2512867408>1759365877&6900767140,500
2512867408>179683577,104
2512867408>1828656378,89
2512867408>1856500852,89
2512867408>1867865916,89
2512867408>1912924784,164
2512867408>1956242917,134
2512867408>1990564031,89
2512867408>2009380389,89
2512867408>2009392485,104
2512867408>2011266938,104
2512867408>2079262346,179
2512867408>2283907823,208
2512867408>2344898706,238
2512867408>2359947284,119
2512867408>2385798480,89
2512867408>254209388,119
2512867408>2822014426,89
2512867408>2861124505,89
2512867408>4805392863,89
2512867408>5400213756,89
2512867408>6900767140,119
2512867408>905918150,89
2515087503>86225283,375
2520575320>2273434999,1000
2520701226>2273434999,1000
2523757071>1512054476,750
2523757071>2188141395,750
2523757071>982727004,1000
2523757071>982727004&1512054476,545
2523757071>982727004&2188141395,375
2531451018>7202548925,400
2535955535>1587892462,500
2535955535>3900966942,428
2536245181>1901492824,318
2536352090>2359947284,304
254209388>179683577,244
254209388>2283907823,155
254209388>2351757740,133
254209388>2480818546,133
254209388>2512867408,177
254209388>4805392863,200
254209388>905918150,133
254447185>1993635998,666
2544705037>2445671959,750
2546430147>5310273646,300
2546568376>2582996855,214
2549504655>2560828926,437
2549504655>2645547899,437
2549504655>3107567751,437
2549629306>967178365,333
2551109849>2556021291,750
2554176470>1540952782,400
2554176470>1832300161,200
255569246>113692128,300
2556021291>2551109849,857
2556103698&2556222919>2710968021,1000
2556103698&2710968021>2330802259,857
2556103698&2710968021>2556222919,857
2556103698>2330802259,600
2556103698>2330802259&2710968021,750
2556103698>2556222919,600
2556103698>2556222919&2710968021,750
2556103698>2710968021,700
2556222919&2710968021>2330802259,750
2556222919&2710968021>2556103698,750
2556222919>2330802259,666
2556222919>2330802259&2710968021,750
2556222919>2556103698,666
2556222919>2556103698&2710968021,857
2556222919>2710968021,888
2556830145>1522927695,600
2559166316>2559166346,400
2559166323&2559166449>2559166462,1000
2559166323&2559166462>2559166449,888
2559166323>1848931169,333
2559166323>2559166449,333
2559166323>2559166449&2559166462,195
2559166323>2559166462,375
2559166338>2559166346,733
2559166346>1879549542,260
2559166346>2559166316,260
2559166346>2559166338,478
2559166357>2559166449,700
2559166441&2559166447>2559166449,928
2559166441&2559166447>2559166462,928
2559166441&2559166449>2559166447,866
2559166441&2559166449>2559166462,1000
2559166441&2559166462>2559166447,866
2559166441&2559166462>2559166449,1000
2559166441>2559166447,875
2559166441>2559166447&2559166449,351
2559166441>2559166447&2559166462,433
2559166441>2559166449,937
2559166441>2559166449&2559166462,365
2559166441>2559166462,937
2559166447&2559166449>1848931169,162
2559166447&2559166449>2559166441,351
2559166447&2559166449>2559166462,729
2559166447&2559166462>2559166441,433
2559166447&2559166462>2559166449,900
2559166447>1848931169,166
2559166447>1848931169&2559166449,1000
2559166447>2559166441,333
2559166447>2559166441&2559166449,866
2559166447>2559166441&2559166462,866
2559166447>2559166449,880
2559166447>2559166449&2559166462,658
2559166447>2559166462,714
2559166447>2732889775,142
2559166449&2559166462>2559166323,195
2559166449&2559166462>2559166441,365
2559166449&2559166462>2559166447,658
2559166449>1848931111,103
2559166449>1848931169,103
2559166449>1848931169&2559166447,857
2559166449>2559166323,137
2559166449>2559166323&2559166462,888
2559166449>2559166357,120
2559166449>2559166441,258
2559166449>2559166441&2559166447,928
2559166449>2559166441&2559166462,1000
2559166449>2559166447,637
2559166449>2559166447&2559166462,900
2559166449>2559166462,706
2559166449>2559166494,103
2559166462>1879549516,129
2559166462>2559166323,166
2559166462>2559166323&2559166449,1000
2559166462>2559166441,277
2559166462>2559166441&2559166447,928
2559166462>2559166441&2559166449,1000
2559166462>2559166447,555
2559166462>2559166447&2559166449,729
2559166462>2559166449,759
2559166462>2732889775,111
2559166494>1848931169,461
2559166494>2559166449,461
2560828926>2549504655,538
2560828926>3107567751,461
2560983080>1613981095,450
2562303395>2741187016,264
2563045205>1933969728,315
2563045205>2078081513,315
2563045205>2115734914,368
2563045205>2577694907,473
2564560504>605000786,1000
2564560504>605000786&605012143,800
2564560504>605012143,1000
2571719759>2078673509,409
2571719759>2496911199,318
2574566023>1055710127,461
2575527683>454021998,666
2577310507>7108164264,400
2577694907>1865940593,300
2577694907>2115734914,350
2577694907>2563045205,450
2577694907>2578179958,300
2578179958>2115734914,461
2578179958>2577694907,461
2578422971>2096169150,1000
2580209126>4903248161,428
2580209126>6705521316,571
2580822733>2408708181,1000
2582996855>1935429848,281
2582996855>2546568376,187
2583503678>2776634281,258
2585142478>1528574126,500
2585142478>1978712124,375
2585966143>1306657043,875
2585966143>786939031,750
2586655786>1936767694,750
2586839686>2587854754,352
2587854754>2586839686,461
2588304788>2403142622,375
2588304788>2500807376,437
2589963063>1893423021,318
2589963063>2208604321,272
2593792663>7705589306,750
2597728999>1955015945,500
2598925792>1871069501,222
2598925792>1936767694,518
2598925792>2466408163,259
2599680068>1600421376,636
2599680068>1981622359,545
2604265658>2604299829,545
2604299829>2604265658,857
2606634818>167380996,315
2606634818>2208604321,631
2606634818>2208604321&2336188342,500
2606634818>2208604321&2375833766,545
2606634818>2336188342,578
2606634818>2336188342&2375833766,750
2606634818>2375833766,421
2607916543>2036752693,250
2608607677>2146885195,315
2608607677>2826146451,315
2611019838>4507723623,214
2611582229>1840718569,315
2611582229>1844605281,368
2612022260>2614315082,647
2612022260>6409285223,352
2612162670>1936767694,260
2612781251>2383377723,461
2614315082>2612022260,1000
2615684646>1290408373,333
2615684646>1425728968,285
2615684646>156614973,333
2615706138>1334330661,260
2615706138>1334396370,391
2615706138>5108615709,304
2619735091>3400682607,461
2621824624>2856417150,470
2621824624>6505383632,411
2622283457>1998658398,750
2629225284>2036752693,333
2629821784>2459910696,733
2629821784>2459910696&2486663205,461
2629821784>2486663205,400
2630626162>2856417150,437
2630626162>6505383632,500
2633465303>2671813546,272
263395395>1789012939,437
263395395>1847724842,375
2637855921&4802001456>1428204304,1000
2637855921&4802001456>1429785295,1000
2637855921&4802001456>1876305600,1000
2637855921&4802001456>2251112325,1000
2637855921&4802001456>2251533956,1000
2637855921>1428204304,545
2637855921>1428204304&1429785295,1000
2637855921>1428204304&1876305600,1000
2637855921>1428204304&2251112325,1000
2637855921>1428204304&2251533956,1000
2637855921>1428204304&4802001456,1000
2637855921>1429785295,545
2637855921>1429785295&1876305600,1000
2637855921>1429785295&2251112325,1000
2637855921>1429785295&2251533956,1000
2637855921>1429785295&4802001456,1000
2637855921>1876305600,727
2637855921>1876305600&2251112325,1000
2637855921>1876305600&2251533956,1000
2637855921>1876305600&4802001456,1000
2637855921>2251112325,545
2637855921>2251112325&2251533956,666
2637855921>2251112325&4802001456,1000
2637855921>2251533956,545
2637855921>2251533956&4802001456,1000
2637855921>4802001456,545
2637975054>1621068757,285
2637975054>1804850526,285
2637975054>1804850526&1804870627,545
2637975054>1804870627,523
2639366038>1581511065,700
2640945798&2669618395>6302587595,533
2640945798&6302587595>2669618395,571
2640945798>2669618395,319
2640945798>2669618395&6302587595,615
2640945798>2727415265,191
2640945798>5201370747,212
2640945798>6302587595,297
2640945798>866012366,148
2644365405>37016842,857
2644429531>2079262346,260
2645547899>2226548507,250
2645547899>2549504655,291
2645686477>1519637621,777
2645686477>7104531189,666
2646472646>2646529251,750
2646529251>2646472646,857
2646855630>2496911199,545
2651161700>2218295353,259
2651460428>1699494168,260
2651460428>1699587703,260
2652925684>2701894817,538
2654785692>1547494527,300
2655343073>1934411710,727
2655958122>2355827680,636
2655958122>2355827680&2373736103,750
2655958122>2373736103,727
2656013628>2656145040,280
2656013628>2656448254,280
2656013628>2722959456,240
2656145040>2656013628,205
2656145040>2658336417,323
2656145040>2663609240,176
2656145040>2670858125,235
2656145040>2709632980,176
2656448254>2656013628,280
2656448254>2658336417,280
2658336417>2656145040,440
2658336417>2656448254,280
2658336417>2670858125,360
2658452004>2366230685,333
2659626527>7300343491,368
2660730380>2355975512,666
2663609240>2656145040,750
2664495083>2500807376,700
2667696842>2792322698,500
2668196744>2895981547,666
2669618395&6302587595>2640945798,615
2669618395>2640945798,326
2669618395>2640945798&6302587595,571
2669618395>2727415265,173
2669618395>6302587595,282
2669618395>6705748142,173
2669766761>1025187463,545
2669766761>2727415265,272
2670858125>2656145040,421
2670858125>2658336417,473
2670910081&2727933035>6504350730,700
2670910081&6504350730>2727933035,875
2670910081>2727933035,625
2670910081>2727933035&6504350730,875
2670910081>6504350730,500
2671571674&2671813546>2693710670,500
2671571674&2671813546>2763409424,375
2671571674&2671813546>2787628573,437
2671571674&2693710670>2671813546,666
2671571674&2693710670>2763360539,500
2671571674&2763360539>2693710670,428
2671571674&2763409424>2671813546,857
2671571674&2787628573>2671813546,777
2671571674>2671813546,301
2671571674>2671813546&2693710670,800
2671571674>2671813546&2763409424,857
2671571674>2671813546&2787628573,1000
2671571674>2693710670,226
2671571674>2693710670&2763360539,666
2671571674>2734695277,113
2671571674>2763360539,264
2671571674>2763409424,132
2671571674>2787628573,169
2671813546&2693710670>2671571674,800
2671813546&2693710670>2763409424,600
2671813546&2763409424>2671571674,857
2671813546&2763409424>2693710670,857
2671813546&2787628573>2671571674,1000
2671813546>2633465303,176
2671813546>2671571674,470
2671813546>2671571674&2693710670,666
2671813546>2671571674&2763409424,857
2671813546>2671571674&2787628573,777
2671813546>2693594299,264
2671813546>2693710670,294
2671813546>2693710670&2763409424,750
2671813546>2763360539,205
2671813546>2763409424,205
2671813546>2787628573,205
2672543108>1865198118,600
2673570379>2058988836,153
2673570379>2810912234,192
2673570379>2829951340,115
2673570379>2880638064,115
2673570379>7301266408,115
2673570379>7400321501,115
2673570379>922394800,115
2673570379>995073047,153
2674193824&7410703079>1998456149,666
2674193824>1151361617,117
2674193824>1212322330,117
2674193824>1307666430,156
2674193824>1382260006,117
2674193824>1991554325,117
2674193824>1998456149,549
2674193824>1998456149&2353570864,1000
2674193824>1998456149&7410703079,1000
2674193824>2353570864,254
2674193824>6400027121,117
2674193824>7410703079,176
2674193824>796999849,117
2674193824>797024750,137
2677882657>6501466561,200
2678216252>1528574126,583
2678216252>1528574126&1978712124,250
2678216252>1865546302,194
2678216252>1978712124,250
2678216252>2263562015,194
2678216252>2466408163,166
2678216252>2864711255,194
2679405941>2035348796,555
2679405941>2679446016,500
2679405941>7907417816,333
2679446016&5108615709>2035348796,437
2679446016>1334330661,296
2679446016>2035348796,407
2679446016>2035348796&5108615709,500
2679446016>2679405941,333
2679446016>5108615709,592
2680655501>113692128,285
2680655501>2701894817,285
2680655501>3401535785,214
2682552752>2682552799,521
2682552756>2682552799,750
2682552799>1873998269,370
2682552799>2682552752,444
2682552799>2682552756,222
2683332748>2141451319,666
2683332748>2141451319&2209408013,200
2683332748>2209408013,777
2683373320>2448592332,153
2683373320>2727415265,92
2683373320>3905263644,153
2683373320>7502086878,307
2685316479>1516568511,272
2685316479>1516568511&1933969728,750
2685316479>1933969728,272
268673559>1570113218,545
2689681357>1196200371,230
269293767>1759365877,411
269293767>2283907823,352
2693594299>2671813546,692
2693594299>2693710670,538
2693710670&2763360539>2671571674,666
2693710670&2763409424>2671813546,750
2693710670>2671571674,342
2693710670>2671571674&2671813546,500
2693710670>2671571674&2763360539,428
2693710670>2671813546,285
2693710670>2671813546&2763409424,857
2693710670>2693594299,200
2693710670>2763360539,257
2693710670>2763409424,228
2693710670>2787628573,171
2695590369>1528574126,461
2695734127>2040456529,375
2695734127>2088300565,500
2695734127>7403702939,375
2697036364>1706762619,545
2697057938>2500807376,692
2697336272>1629699394,188
2697336272>1629699394&1629702139,500
2697336272>1629699394&1629721856,583
2697336272>1629699394&1629724155,600
2697336272>1629699394&1629823151,520
2697336272>1629699394&1897730934,833
2697336272>1629699394&2109244781,500
2697336272>1629699394&2109291307,375
2697336272>1629699394&2399078400,891
2697336272>1629702139,73
2697336272>1629702139&1629823151,666
2697336272>1629702139&1897730934,909
2697336272>1629702139&2109291307,636
2697336272>1629702139&2399078400,1000
2697336272>1629721856,41
2697336272>1629721856&1897730934,636
2697336272>1629721856&2399078400,875
2697336272>1629724155,69
2697336272>1629724155&1897730934,714
2697336272>1629724155&2109291307,636
2697336272>1629724155&2399078400,1000
2697336272>1629823151,207
2697336272>1629823151&1897730934,735
2697336272>1629823151&1900198253,600
2697336272>1629823151&2109222383,777
2697336272>1629823151&2109291307,500
2697336272>1629823151&2399078400,941
2697336272>1897730934,866
2697336272>1897730934&1900198253,700
2697336272>1897730934&2109222383,875
2697336272>1897730934&2109244781,923
2697336272>1897730934&2109269236,800
2697336272>1897730934&2109291307,739
2697336272>1897730934&2399078400,943
2697336272>1900198253,32
2697336272>2109222383,73
2697336272>2109222383&2109291307,600
2697336272>2109222383&2399078400,846
2697336272>2109244781,69
2697336272>2109244781&2399078400,916
2697336272>2109269236,69
2697336272>2109269236&2109291307,533
2697336272>2109269236&2399078400,1000
2697336272>2109291307,285
2697336272>2109291307&2399078400,857
2697336272>2399078400,875
2697336272>660906545,27
2698426075>1994610855,310
2698426075>1994610855&1994699259,857
2698426075>1994666556,206
2698426075>1994699259,379
2698426075>2833905933,206
2698426075>2901316674,241
2699277793>2218295353,500
2699957589>578854167,222
2701553724>1897963304,250
2701553724>2248620689,291
2701553724>46343121,333
2701553724>7802206305,416
2701894817>113692128,285
2701894817>2367921428,142
2701894817>2652925684,142
2701894817>2680655501,163
2701894817>2805658518,122
2703544294>1593624531,380
2703544294>1593624531&1738834829,300
2703544294>1593662557,285
2703544294>1738834829,428
2703544294>1738903217,333
2703544294>1750623775,285
2703544294>3901041353,285
2703575455>1738792479,272
2703575455>2138518186,363
2703575455>2703651404,318
2703575455>2734239853,272
2703651404&2834669858>1738903217,533
2703651404>1591482108,156
2703651404>1591556113,176
2703651404>1593624531,215
2703651404>1593652521,196
2703651404>1593662557,117
2703651404>1720340880,196
2703651404>1738792479,156
2703651404>1738834829,215
2703651404>1738903217,372
2703651404>1738903217&2138518186,310
2703651404>1738903217&2834669858,500
2703651404>1924073913,117
2703651404>2138518186,215
2703651404>2703575455,137
2703651404>2734239853,137
2703651404>2834669858,294
2703651404>3901041353,215
2703651404>7608951429,156
2703957139>1359155226,333
2703957139>1584615750,333
2703957139>2283907823,388
2706517266>2078498172,388
2706517266>2309298541,333
2706768138>2112977185,352
2707750780>7107359701,1000
270881130>715980943,500
2709431730>5201370747,212
2709632980>2656145040,500
2710968021>2330802259,800
2710968021>2330802259&2556103698,1000
2710968021>2330802259&2556222919,1000
2710968021>2556103698,700
2710968021>2556103698&2556222919,1000
2710968021>2556222919,800
2711359283>2395466962,533
2712013314>2142619854,888
2714392101>7301266408,350
2714494999>995073047,205
2714503626>1901492824,272
2714503626>2058988836,109
2714503626>2156995141,145
2714503626>2213504272,163
2714503626>651958908,145
2714503626>991988255,109
2714503626>995073047,272
2716917598>1587892462,695
2716961341>2355428020,375
2716961341>2355827680,375
2716961341>2409704803,375
2716961341>2442189148,375
2716961341>3108825281,500
2717519834>2500807376,200
2717519834>2737775258,200
2717519834>6307777478,150
2717519834>6600985280,175
2717519834>7903381094,150
2717675628>2717675636,857
2717675636>2717675628,1000
2721260705&2721260714>2463545877,857
2721260705>1848724873,428
2721260705>2463545877,571
2721260705>2463545877&2721260714,545
2721260705>2470336944,571
2721260705>2721260714,500
2721260714>1848724873,461
2721260714>1848724873&2463545877,750
2721260714>2463545877,846
2721260714>2463545877&2470336944,600
2721260714>2463545877&2721260705,750
2721260714>2470336944,461
2721260714>2721260705,538
2721626446&6901215657>2489810317,700
2721626446>2489810317,750
2721626446>2489810317&6901215657,875
2721626446>6901215657,833
2722243564>2421706557,428
